tweet,clean_tweet,actual_hate,predicted_hate,hate_probability
RT @DJ_Cellophane: oomf pussy probably taste like the Krabby patty secret formula.,rt oomf pussy probably taste like the krabby patty secret formula,0,0,0.012780629803927034
"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",ask for my number he a lame im like cuh mobbin with my bitches turn down for what,0,0,0.051325550160010745
RT @thiizz_: &amp; fuck these bitches,rt amp fuck these bitches,0,0,0.022013324936996752
"It is impossible for females to be players, pimps, etc... They're called hoes",it is impossible for females to be players pimps etc theyre called hoes,0,0,0.007686220645320731
RT @_BeautifulKeezy: &#8220;@100046729: Small ass pants &#128514;&#8221;bitch &#128514;&#128514;&#128514;,rt small ass pants bitch,0,0,0.006345988115065459
"&#8220;@mix3ddchickk: Donny a hoe&#8221;

Since when?&#191;?",donny a hoe since when,0,0,0.017956235030136325
&#8220;@JukeJuke_9: Lance Stevenson gone leave Indiana&#8221; he trash anyway,lance stevenson gone leave indiana he trash anyway,0,0,0.018994645984471578
Coulda been fckd yo bitch &#128564;,coulda been fckd yo bitch,0,0,0.020305063310937274
@Shawty_Im_Out cunt,cunt,0,0,0.07255787537411991
"&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;",bitch get out dem feelings and get some new dick,0,0,0.01729022795855077
Stop trying to be down honky http://t.co/0MALBNDkn9,stop trying to be down honky,0,0,0.08625364686384035
RT @brianduroha1: Bitches ain't shit hoes ain't neither,rt bitches aint shit hoes aint neither,0,0,0.0017032207690574957
"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",rt my tweet wasnt really about you but if the shoe fits then lace that bitch up and wear it,0,0,0.003805056346175986
@SimoneNicole3 follow me u sexy bitch,follow me u sexy bitch,0,0,0.006295164598322216
RT @RipCaps: I wish I would chase a hoe .,rt i wish i would chase a hoe,0,0,0.02020220638459216
12 oz arizona's trash,12 oz arizonas trash,0,0,0.020398168027534094
If I can't make no money off of you then bitch I don't even want to you.,if i cant make no money off of you then bitch i dont even want to you,0,0,0.011308190601133559
"RT @OxDictionary: I got bitches""

Definition: I'm with some female friends who don't know that I'm referring to them as bitches.",rt i got bitches definition im with some female friends who dont know that im referring to them as bitches,0,0,0.000538118576682693
RT @RickyNgan: These hoes is thotful,rt these hoes is thotful,0,0,0.012429660969834848
RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;,rt lol bitch youve put lotion on my butt amp orajel in my mouth youd paint my toes,0,0,0.018300072012985495
"@LinzBella 
You date colored men?",you date colored men,0,0,0.04262676331820172
"Pornographic-oo-oo
Don't make you no hoe-oo",pornographicoooo dont make you no hoeoo,0,0,0.05709616848871865
"@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash

1",if nbc has elected you to be a spokesman for nbc they are in a lot of trouble i and friends will no longer watch nbc trash 1,0,0,0.05317300360659427
"RT @KfromtheG: Lol robbing ain't the word ""@iSell_Pussy4EBT: Damn you was robbing them bitches @pebbles2day""",rt lol robbing aint the word damn you was robbing them bitches,0,0,0.0017553040282730081
"RT @FriendZoneCEO: The go-to insult is always to call someone:

1. Fat
2. Ugly
Or
3. A hoe",rt the goto insult is always to call someone 1 fat 2 ugly or 3 a hoe,0,0,0.13543747940847817
Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?,some people are so constantly pessimistic its so unattractive like if you have that much to bitch about why dont you start changing,0,0,0.008188938856240035
&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;,gave that bitch a bib since she wanna act messy,0,0,0.017806444657541987
Good luck coming to see us in Vegas. That's where all the bitches are at &#128514;&#128536;,good luck coming to see us in vegas thats where all the bitches are at,0,0,0.018352488900980738
There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days,there is a trash bag in my hall thats been there for like 2 wks weird thing it changes consistency every few days,0,0,0.01922241445802966
Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell,saw three grown men on a motorcycle amp that bitch was barely moving lmao what the hell,0,0,0.0015744084446661065
"Or a dumb bitch with no self esteem I can't decide.

But for now it's saint &#128591;",or a dumb bitch with no self esteem i cant decide but for now its saint,0,0,0.01488445248215939
RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;,rt tell him that you chose a not to trash the environment while trying to save it like a hypocritical douc,0,0,0.10880537492966744
@DolanGang you wouldn't know fag,you wouldnt know fag,1,0,0.423007444968072
That was a bitch move I pulled...probably the most heartless thing I did,that was a bitch move i pulledprobably the most heartless thing i did,0,0,0.010940599536666465
@simons_lives keep in shape for the ski slopes,keep in shape for the ski slopes,0,0,0.0393645182345288
RT @quecaine: white bitches love cocaine,rt white bitches love cocaine,0,0,0.018526066791350146
Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1,yayyyy im gonna be jacking off to these bitches all day today,0,0,0.005074335732858362
I'm so sick of u niggers...,im so sick of u niggers,1,1,0.5513293950190101
RT @natalie_vasquez: Fucking hate ignorant ass bitches,rt fucking hate ignorant ass bitches,0,0,0.03135598445920871
@saramariewelch bitch you already know I would go crazy with out you,bitch you already know i would go crazy with out you,0,0,0.007420684650071357
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,i forgot how white trash texarkana was well it is arkansas so,1,1,0.5044709862726888
"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",rt i got 99 problems and the bitch heard me call her a bitch so now i have 100,0,0,0.005968819363715524
You can expect me to be a total bitch towards you now yet again.,you can expect me to be a total bitch towards you now yet again,0,0,0.01583716350113849
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI,grand opening top class oriental massage perfect,0,0,0.012335436229328266
@kieffer_jason umm you sure the hoes I talk to aren't ugly,umm you sure the hoes i talk to arent ugly,0,0,0.009398468463766671
RT @GMB_Ace: Boss Niggas Fuk wit Boss bitches Vice versa..,rt boss niggas fuk wit boss bitches vice versa,0,0,0.1842069610179262
RT @divonte_photos: Momma said no pussy cats inside of my dog house.,rt momma said no pussy cats inside of my dog house,0,0,0.0046166713836788345
RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,rt i kinda miss tremper i use to be threw dat bitch lol never in class lmao,0,0,0.0008050851412963738
Your ex wife's #pussy tastes like sweet butter @vicmackey #theshield,your ex wifes tastes like sweet butter,0,0,0.018516271561017407
"This hoe straight up disappeared on me, like where did you go ?",this hoe straight up disappeared on me like where did you go,0,0,0.006189430935682061
@BeattyJustin @KYOppCoalition Obama's bitch!,obamas bitch,0,0,0.013798054155143328
im gonna hold this bitch to his word,im gonna hold this bitch to his word,0,0,0.004898194835613095
@Lurk_God fag,fag,0,0,0.3853292778247678
People who never use any hair product are unkept white trash douche bags.,people who never use any hair product are unkept white trash douche bags,0,0,0.4424812633961335
i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed,i was such a teachers pet in elementary school like i brought them cookies and brownies and gave them hugs im ashamed,0,0,0.008676663992930872
RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them,rt i dont get why people bitch about an unfollow when you never talked to them,0,0,0.03946620005683907
#Yankees got beaten by a thug,got beaten by a thug,0,0,0.05198615871034146
On a mission to find some zebra cakes,on a mission to find some zebra cakes,0,0,0.029660771507564687
why are these freshman so ghetto lmao,why are these freshman so ghetto lmao,0,0,0.04559037895512703
"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",i think worst advice i gave you was dont be a pussy and speed up lol,0,0,0.005965452615495026
"Watch the blacks and whiggers cry:

http://t.co/EmluwbbOgW",watch the blacks and whiggers cry,0,0,0.08681301155072332
"[9-1-13] 2:50 pm ""son of a bitch ate my mac n cheese"" http://t.co/My5oJYZ8w9",9113 250 pm son of a bitch ate my mac n cheese,0,0,0.003248939157074358
@realbigasian wtf mine was just a fried Twinkie w powdered sugar I got hoed,wtf mine was just a fried twinkie w powdered sugar i got hoed,0,0,0.013620764591034522
Karma is theeeee biggest bitch,karma is theeeee biggest bitch,0,0,0.023914147663264648
RT @Now_Thats_Fresh: I bet its higher than that RT @_DealMethToKids: &#8220;Why do you think all women are hoes? Not all of us are hoes.&#8221; http://&#8230;,rt i bet its higher than that rt why do you think all women are hoes not all of us are hoes,0,0,0.012101479311230713
&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,where do all the foreskins go when they circumcise a guy the foreskin fairy takes them after you put them under your pillow,0,0,0.03393010109515419
@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,tx trash you know trouble w aca is in gop gov states but like you report lies anyway,0,0,0.026926191735357742
@Juice__2 faggot,faggot,0,0,0.42632796440691967
RT @FriendlyAssh0le: How bitches be when soccer players take their shirt off.. http://t.co/XaLMdxr2A3,rt how bitches be when soccer players take their shirt off,0,0,0.004856802632154261
Stupid ass Alex. Scary little bitch. THROW IT!,stupid ass alex scary little bitch throw it,0,0,0.05556698409988681
RT @Dee_InsideYou: Team no hoes &#128514;&#128076;,rt team no hoes,0,0,0.01830707847157562
@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash,no song ive heard was good is what i mean by hes trash,0,0,0.013358248483609891
RT @TweetLikeAGirI: wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch http://t.co&#8230;,rt wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch,0,0,0.019968806764557947
Only retards retweet fuckry,only retards retweet fuckry,1,0,0.12412643978451235
"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb",rt after a long day at work bitch wunna rest her feet on me lol,0,0,0.005656514265214983
These hoes gotta pay for my company!,these hoes gotta pay for my company,0,0,0.012235530697844756
these bitches climb on me climb on me &#128523;&#128524;,these bitches climb on me climb on me,0,0,0.012213734167958035
@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,bitch i ainn hiden i go str8 to class my teacher lame af,0,0,0.026436677561236414
@nerissaloren not home. Headed to work sorry ho,not home headed to work sorry ho,0,0,0.07911484739820818
RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,rt looooool 2nd best tweaking hoe vine,0,0,0.006364485343777803
@hadley106 @zimm16 bailey is gettin pussy,bailey is gettin pussy,0,0,0.03979298881521175
"&#8220;@TreMelvin: hoes be like ""omg i love my new comb &#10084;&#65039;"" http://t.co/nuYjUx1SK3&#8221; thought this was Perro",hoes be like omg i love my new comb thought this was perro,0,0,0.012477648015096212
@Mattyfatass pussy shit,pussy shit,0,0,0.00977059961610492
@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8,or as i like to put it looking through race colored glasses,0,0,0.18306568547278604
&#8220;@jjusmaxx: Thot bitches wanna be wined &amp; dined like a wife but don't know how to earn it &#128564;&#8221;,thot bitches wanna be wined amp dined like a wife but dont know how to earn it,0,0,0.003821065411326734
@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.,so glad you did this im still trying to figure out emoticons on this damn motorola to give that bitch the finger,0,0,0.004523130571992664
@kieffer_jason sorry don't know what to tell you but to get your pussy ass off my twitter,sorry dont know what to tell you but to get your pussy ass off my twitter,0,0,0.01565780048506194
@cb_marie bitch yessssssss&#128586;&#128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost,bitch yessssssss omg i jus saw one of em yesterday im in disbelief i rode by like oh thats court bro now im lost,0,0,0.003108169938167623
@Buckm00se @LEXXX_RUGER @ivanrabago_ the kikes want to charge you &#128175; dollaz for the complete version http://t.co/ZJDLwiAjEo,the kikes want to charge you dollaz for the complete version,0,0,0.03234978336356612
RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,rt called charlie baker to concede around 815 this morning she plans to address supporters at 11am,0,0,0.005752179499979984
@MIKEB_IN_THE_D free world bitch,free world bitch,0,0,0.010399886611813859
@FRANKTHEFOB ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &#9996;,ok u hav gun i love you and you are my superior at fighting games and you probably get more bitches too peace,0,0,0.0016561856720339887
RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,rt video cfl lb solomon elimimian trash talks an opponent during a halftime interview,0,0,0.05942214575769387
lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj,lmaooooo rt when you sit in a ghetto girls seat at lunch,0,0,0.023884442973028556
&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???,and thats why mock drafts are a joke my friends anyone,0,0,0.02404677964450845
@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.,slut buckets especially dan he a hoe,0,0,0.01849201201588919
@luvvida You're right.. I be around my nig....,youre right i be around my nig,1,0,0.14414012735603732
Lmaoo RT @De_La_David: @JaeTips bruh make a song called uber and the hook can be that uber make that pussy wet,lmaoo rt bruh make a song called uber and the hook can be that uber make that pussy wet,0,0,0.046850133261244695
Sometimes u gotta knock a nicca out tho #IJS #FreeCB,sometimes u gotta knock a nicca out tho,0,0,0.045344200036852335
RT @ayoooitsjelly: some niggas act like straight up bitches,rt some niggas act like straight up bitches,0,0,0.010776572090815513
RT @daliasza: &#8220;@NoChillPaz: Me when somebody says Childish Gambino is trash http://t.co/8ejOHDLdD9&#8221;,rt me when somebody says childish gambino is trash,0,0,0.045399062780853525
"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",at this rate id cheer for the awful new york yankees over the st louis cardinals,0,0,0.04711781839013016
The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,the most beautiful women be havin the most retarded captions on their pics sht be extra dumb,0,0,0.1356029493580694
"@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!",yeah i seen you tweet about bitch amp block i used itit fits,0,0,0.01138387358445492
@BloggerBoxing @rianscalia pass the Fosters faggot,pass the fosters faggot,1,0,0.2929809261770769
Jazz jumbo dick corporations. Making bitches tap out since 1999,jazz jumbo dick corporations making bitches tap out since 1999,0,0,0.017887322819543094
Lol ike Turner http://t.co/8yNqYYaOjo,lol ike turner,0,0,0.0348685134014357
@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?,okay and melo bitch,0,0,0.008288303337519797
@j_co69 he is a pussy an wouldn't show up bro,he is a pussy an wouldnt show up bro,0,0,0.02457505821947469
"Dudes stay trying to hit on someone elses bitch, knowing they already taken.",dudes stay trying to hit on someone elses bitch knowing they already taken,0,0,0.014509492126666416
"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;",rt joseline did not sneak athea if a bitch you dont like coming at you like that amp you still sit yo ass onnat couch thats,0,0,0.06647320116594099
Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,why are people saying dont let guys treat you like a yellow starburst thats my favorite,0,0,0.0018851281600218489
these hoes be lying to us nigga,these hoes be lying to us nigga,0,0,0.09353207752324554
Haven't talked to my bitch in a while lol. @RynoLewis,havent talked to my bitch in a while lol,0,0,0.008020473077914975
"@KHShan @VictorB123 Oh but those last few that did.. Charlie, Wilma, Jeanne...",oh but those last few that did charlie wilma jeanne,0,0,0.007012563684259834
Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax,why you shouldnt eat pussy unless you love her,0,0,0.004798001419198305
RT @LifeNewsHQ: BREAKING: Florida Pro-Life Gov. Rick Scott Defeats Pro-Abortion Challenger Charlie Crist http://t.co/GpR1hQlEN2 #tcot http:&#8230;,rt breaking florida prolife gov rick scott defeats proabortion challenger charlie crist,0,0,0.0011176520648211782
@SoWavyTee hey Hun!,hey hun,0,0,0.028943204645030935
you can't cuff a hoe lmao,you cant cuff a hoe lmao,0,0,0.013674372560737913
Gettin bitches was never hard I just settled down cause that start got corny an my girl thurl &#128175;,gettin bitches was never hard i just settled down cause that start got corny an my girl thurl,0,0,0.00103953463033577
"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K",photo rest in peace to these bad boys some bad advise made me let some old asian dude re glue the sole,0,0,0.004933932668350349
#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh,the draught horse,0,0,0.04427544235117746
@Swagner_813 thanks ya fucking hoser,thanks ya fucking hoser,0,0,0.023165230256676102
&#128514;&#9995;&#8220;@iSell_Pussy4EBT &#8220;@Sco_ForIt bucket RT &#8220;@iSell_Pussy4EBT: Trash &#8220;@_manlookaKeedY: All you bitches is my SONS &#128520; http://t.co/LrMBWFPMaE,bucket rt trash all you bitches is my sons,0,0,0.04119726235364381
@ryancruz_ brandy wanna b down ass bitches &#128533;,brandy wanna b down ass bitches,0,0,0.025775811631521435
"@freddurst shut up faggot, no one cares",shut up faggot no one cares,0,0,0.2966197110577854
I just wanna get lifted &amp; fuck exotic bitches!,i just wanna get lifted amp fuck exotic bitches,0,0,0.030462599859777097
@DeArionBASEDGOD nigga fuck you. Some plano schools go hard then a bitch way better than Richardson.,nigga fuck you some plano schools go hard then a bitch way better than richardson,0,0,0.030345298536901242
"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",rt on this the cry never again is absent and mocks our pledge to the fallen from ancient an,0,0,0.021843613142786825
@piersmorgan @JeremyClarkson You two need to stop acting like two little bitches.,you two need to stop acting like two little bitches,0,0,0.010896151339443556
Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin http://t.co/Sp6o6vOyDw #lgbt #teaparty #gaymarriage #ssm,delusional thinks he can stop marriage in,0,0,0.06689649945449865
lol unfaithful hoes,lol unfaithful hoes,0,0,0.014028460505825487
@_SiNCERE18 ; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .,lmao hoes extra sensitive via text they swear they hear your tone in every letter i start using punctuations,0,0,0.002048338148628761
I'll NEVER let a broke bitch influence me &#128564;,ill never let a broke bitch influence me,0,0,0.003594990907120239
@Vexda go jerk off to lollis faggot.,go jerk off to lollis faggot,1,0,0.42632796440691967
RT @xPoppinWheelies: Lol the thirst be so real on dis bitch &#128514;,rt lol the thirst be so real on dis bitch,0,0,0.0015280719602579606
@Horsepower_Will naw nigga I got yo bitch tip toeing on my wooden floor !,naw nigga i got yo bitch tip toeing on my wooden floor,0,0,0.023350362347221806
@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,your opinion plz when election over will there be any improvement or will bo still be allowed to trash america,0,0,0.20225362462305443
"' On twitter say she ridin for a niggah &#1041219;&#1043215; . That's why I really fuck with her , she down to pull the trigger &#1041653;&#1043359; .",on twitter say she ridin for a niggah thats why i really fuck with her she down to pull the trigger,0,0,0.07038530876950563
"@joeylattime Ill fucking merk a bitch dude, dont fuck with me",ill fucking merk a bitch dude dont fuck with me,0,0,0.039993414192503844
I can't stand to see my ex with another ugly bitch &#128514;,i cant stand to see my ex with another ugly bitch,0,0,0.020877884198090765
"Never take a bitch where you stay 

Never keep work where you lay",never take a bitch where you stay never keep work where you lay,0,0,0.016027115209672153
"I'm sorry but if your costume is a ""naughty school girl"" this yr I will forever consider u a basic bitch. #becreative #followers",im sorry but if your costume is a naughty school girl this yr i will forever consider u a basic bitch,0,0,0.006923999063132318
&#8220;@OGBEARD: Some of y'all bios are trash.&#8221; Mine pretty good,some of yall bios are trash mine pretty good,0,0,0.01661340193166955
@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,really u use in another nigga name and u follow a nigga who doesnt fucking like you your a faggot kok eyed mother fucker,0,1,0.9341766777121303
Can we bomb the selfie-monkey out of my timeline?,can we bomb the selfiemonkey out of my timeline,0,0,0.028784892043464284
All these bitches wanna be like Kim K and fuck their way into being rich but it don't work like that. Get a degree &amp; work a desk job you hoe,all these bitches wanna be like kim k and fuck their way into being rich but it dont work like that get a degree amp work a desk job you hoe,0,0,0.01607063982402197
@JAYREIDOFFICIAL a nicca anxious to hear that shit my g,a nicca anxious to hear that shit my g,0,0,0.09909016301730132
@WyattNuckels then learn to read bitch,then learn to read bitch,0,0,0.04094109624002086
"@ItsOnlyJess @LukeFriendyy @J_CATS_RULE she's a right twat, I'd tell you, honestly Sky! Honestly &#128520;&#127829;",shes a right twat id tell you honestly sky honestly,0,0,0.006156749550551371
@ronniecaine no in the instrumental I'm not retarded -_-,no in the instrumental im not retarded,0,0,0.05797027919010636
You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.,you still that nigga b dont trip they just hatin cause they got no bitches rt nigga stole on me princess punch,0,0,0.09396408937678134
@littlecball @AustinMahone just Robert bc he was the one cussing like no tomorrow bc he's a pussy,just robert bc he was the one cussing like no tomorrow bc hes a pussy,0,0,0.03174685239706926
no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...,no hoe shit or roxy shit but dawggg i swear i aint knw kia no how to fight,0,0,0.01661339836433303
Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa,sweet innocent teen clothes ripped and pussy fingered hard,0,0,0.009277456973654202
These bitches dont want no boyfriend ... They want a pimp,these bitches dont want no boyfriend they want a pimp,0,0,0.010575178253487978
Karma's a bitch huh,karmas a bitch huh,0,0,0.05700679923747516
Ewww bitch #canunot #fuckoff,ewww bitch,0,0,0.015965330716316832
RT @LeBronVuitton: Joe changed her life and went back to his old bitch&#128514;&#128514; &#8220;@1stName_Bravo: @LeBronVuitton ha.. she got them bitches worked o&#8230;,rt joe changed her life and went back to his old bitch ha she got them bitches worked o,0,0,0.001073826002582872
Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,just posted a photo yankee stadium,0,0,0.04511609477156329
RT @TheBloodShow: Why all these hoes be wearin flowers around they head. I hope a bee Sting they ASS,rt why all these hoes be wearin flowers around they head i hope a bee sting they ass,0,0,0.011418471122507502
I like it when you call me McSully I like when bad bitches pour honey on my silky body it's not even the 90s,i like it when you call me mcsully i like when bad bitches pour honey on my silky body its not even the 90s,0,0,0.005746388962889489
#Yankees Pineda needed that 6'7. Great play!,pineda needed that 67 great play,0,0,0.014187011209431777
"She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value",she must not know i got over 3000 followers breh this bitch gotta get the fuck up outta this vip section dawg she decreasing my value,0,0,0.02331368448010921
"Want to go get this brownie, I'm stuck doe.",want to go get this brownie im stuck doe,0,0,0.02350005467328095
RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,rt just to settle it once and for all which came first the chicken or the egg the egg laid by a bird that was not a chicken,0,0,0.007927336649894656
"""@GagaTom1: &#8220;@MaleFoot: 3 | Amo los pies http://t.co/4QE1hDkK8i&#8221;"" fuck yeah",3 amo los pies fuck yeah,0,0,0.050448838109929554
"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~",cruising in my go kart at walmart selling cupcakes go ahead admit faggot this shit is tighter than butt rape,0,1,0.6006796356766314
my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,my mom tried to get me to buy beaner boots bc they were on sale like im not in a mariachi band please stop,1,0,0.2807379023067206
&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,my leave out is trash u sick,0,0,0.0303878433063502
"&#8220;@_4ever_slim: U look like a cotton picker tho 

RT @KB_Three: About to put in field work &#127944;&#8221; damn dee got all the jokes",u look like a cotton picker tho rt about to put in field work damn dee got all the jokes,0,0,0.024941358450203795
RT @LoveMe_AshMarie: I wish it was appropriate to go around slapping bitches when they say stupid shit,rt i wish it was appropriate to go around slapping bitches when they say stupid shit,0,0,0.015642691631846457
@SeauxCocoa you getting new pussy and not sharing??,you getting new pussy and not sharing,0,0,0.010383328797757633
RT @BigNorton: I tweet like a nigger,rt i tweet like a nigger,0,0,0.29676902115790244
@Alejandro_Bihhh @CapoDaAssHole I'm on this hoe like this every night just be tweeting bullshit,im on this hoe like this every night just be tweeting bullshit,0,0,0.016219719491030935
You little dumb ass bitch I dont fuck with you!,you little dumb ass bitch i dont fuck with you,0,0,0.040779466238913493
hell would freeze over before I ever let any bitch kick me in the fuckin face,hell would freeze over before i ever let any bitch kick me in the fuckin face,0,0,0.004351554492810641
You can't put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.,you cant put anything past a new york bitch or a detroit bitch or a chicago bitch,0,0,0.0017447279040476674
Why is Baltimore so damn ghetto &#128514;,why is baltimore so damn ghetto,0,0,0.042702194875101136
I'm literally about to scream and throw a bitch fit if people don't hurry the fuck up.,im literally about to scream and throw a bitch fit if people dont hurry the fuck up,0,0,0.01462898377263128
Hmm RT @IceJJFish: Every bitch i fucked wit is a hoe never met a real female in my life,hmm rt every bitch i fucked wit is a hoe never met a real female in my life,0,0,0.00023103254443054028
Stop rt'ing Celtics trash please,stop rting celtics trash please,0,0,0.0402026414944575
RT @kg4hunnid: Bruh you trash take yo ass back to college @GenoSmith7,rt bruh you trash take yo ass back to college,0,0,0.0627642628502093
&#8220;@Officialzyon777: When the pussy stank http://t.co/D6iRWMInqo&#8221;,when the pussy stank,0,0,0.021177569743666913
Apparently not wanting to trade your Nitro M4 in CSGO makes you a collossal faggot.,apparently not wanting to trade your nitro m4 in csgo makes you a collossal faggot,0,0,0.2243688709096115
I spend my money on weed clothes n food not hoes,i spend my money on weed clothes n food not hoes,0,0,0.009160632760798508
"RT @Cloudy_goldrush: #In2014 ladies please start being grown women. All These ""bad bitches"" gotta grow up.",rt ladies please start being grown women all these bad bitches gotta grow up,0,0,0.0005608900192188278
@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,my pops is from new york my family is yankee obsessed my sister literally cried when she heard he was gonna,0,0,0.0513751080924932
@jballinbutts420 sameeee bitch asss lol,sameeee bitch asss lol,0,0,0.012751687544699176
@_DRACHEOFFICIAL I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,ive tried i always hit altf4 and eat mega stuffed oreos because i cant figure out those programs lol,0,0,0.00873232047850168
Ask the governor how we are supposed to pay for this? Typical #teabagger mentality. Government is EVIL until we need them LOL #morningjoe,ask the governor how we are supposed to pay for this typical mentality government is evil until we need them lol,0,0,0.11418965476263493
"RT @xSALUTE_BADDAZZ: Well I just got conformation that is your body count is five or above, it's high and you a hoe &#128514;&#128514;&#128514;",rt well i just got conformation that is your body count is five or above its high and you a hoe,0,0,0.0020193460181791158
@samzbikowski chug ranch,chug ranch,0,0,0.03077529018767391
